latitude,longitude,matched_line
30.677323333333334,104.07111666666667,"LINESTRING (104.0715144 30.6774978, 104.0719265 30.6782016)"
30.67495333333333,104.06979333333334,"LINESTRING (104.0692044 30.6751365, 104.0698438 30.6760805, 104.0701999 30.6766091)"
30.673346666666664,104.06861333333335,"LINESTRING (104.0688072 30.6733293, 104.0698814 30.6728658)"
30.67278,104.06819,"LINESTRING (104.0688072 30.6733293, 104.0698814 30.6728658)"
30.672726666666666,104.06815,"LINESTRING (104.0688072 30.6733293, 104.0698814 30.6728658)"
30.672666666666668,104.06810333333333,"LINESTRING (104.0682208 30.6717387, 104.068347 30.671699)"
30.672323333333335,104.06857000000001,"LINESTRING (104.068347 30.671699, 104.0682208 30.6717387)"
30.67135,104.06947000000001,"LINESTRING (104.0689337 30.6714666, 104.0698814 30.6728658)"
30.67035,104.07037333333334,"LINESTRING (104.070538 30.6706845, 104.0706487 30.6706311)"
30.669626666666662,104.07076333333333,"LINESTRING (104.0700375 30.669728, 104.0706487 30.6706311)"
30.66864,104.07071666666667,"LINESTRING (104.0713507 30.6683498, 104.0713985 30.6684171)"
30.666683333333335,104.07066666666667,"LINESTRING (104.0705217 30.6671767, 104.069613 30.6676822)"
30.664666666666665,104.07057666666667,"LINESTRING (104.0717077 30.6652913, 104.0727386 30.6648124)"
30.662470000000003,104.07064000000001,"LINESTRING (104.0705061 30.6626395, 104.0708097 30.6626281, 104.0710758 30.6626074)"
30.6609,104.07070333333333,"LINESTRING (104.0704774 30.6608171, 104.0711367 30.6608367, 104.0719294 30.6609039)"
30.659336666666672,104.07077333333332,"LINESTRING (104.070218 30.6601611, 104.0697665 30.6603887, 104.0696927 30.6602814)"
30.65691666666667,104.07297666666666,"LINESTRING (104.0732192 30.6577738, 104.0735325 30.6581832, 104.073583 30.6582188)"
30.65532,104.07425333333333,"LINESTRING (104.0742801 30.6555953, 104.0751101 30.6567817, 104.0753276 30.6570844)"
30.65422666666667,104.07465,"LINESTRING (104.0742801 30.6555953, 104.0751101 30.6567817, 104.0753276 30.6570844)"
30.65517,104.07268666666668,"LINESTRING (104.0742801 30.6555953, 104.0751101 30.6567817, 104.0753276 30.6570844)"
30.655436666666663,104.07204333333334,"LINESTRING (104.0717499 30.6568435, 104.0720808 30.6572958, 104.0723203 30.6576277, 104.0723896 30.6577214, 104.0726445 30.6580661, 104.073 30.6585429)"
30.654983333333334,104.07288,"LINESTRING (104.0742801 30.6555953, 104.0751101 30.6567817, 104.0753276 30.6570844)"
30.65679,104.07779333333333,"LINESTRING (104.0760007 30.6580306, 104.0760735 30.6581336, 104.0763629 30.65857, 104.0764566 30.6587257)"
30.65877,104.08233333333334,"LINESTRING (104.0817416 30.6591974, 104.0819878 30.6595607)"
30.660936666666668,104.08625666666667,"LINESTRING (104.0867721 30.6605357, 104.0868186 30.6606019)"
30.660726666666665,104.08620333333333,"LINESTRING (104.0867721 30.6605357, 104.0868186 30.6606019)"
30.660596666666663,104.08557333333333,"LINESTRING (104.0854476 30.6611659, 104.0854969 30.661236)"
30.660563333333332,104.08498333333334,"LINESTRING (104.0849014 30.6603369, 104.0862404 30.659699)"
30.660573333333332,104.08417000000001,"LINESTRING (104.0849014 30.6603369, 104.0862404 30.659699)"
30.660083333333333,104.08363666666666,"LINESTRING (104.0830734 30.6590479, 104.0836754 30.6587488)"
30.659239999999997,104.08286333333332,"LINESTRING (104.0830734 30.6590479, 104.0836754 30.6587488)"
30.65835,104.08227333333333,"LINESTRING (104.0817416 30.6591974, 104.0819878 30.6595607)"
30.657923333333333,104.08196333333335,"LINESTRING (104.0810894 30.6581845, 104.0798767 30.6587562)"
30.65767,104.08180666666665,"LINESTRING (104.0810894 30.6581845, 104.0798767 30.6587562)"
30.657456666666665,104.08132666666666,"LINESTRING (104.0810123 30.6580698, 104.0810894 30.6581845)"
30.65741,104.08050333333334,"LINESTRING (104.0810123 30.6580698, 104.0810894 30.6581845)"
30.65758333333333,104.07967666666667,"LINESTRING (104.0798767 30.6587562, 104.0790495 30.659146, 104.0790402 30.6591502)"
30.65782333333333,104.07914000000001,"LINESTRING (104.0798767 30.6587562, 104.0790495 30.659146, 104.0790402 30.6591502)"
30.65795,104.07886,"LINESTRING (104.0788072 30.6590862, 104.0790402 30.6591502)"
30.658066666666667,104.07864333333333,"LINESTRING (104.0788072 30.6590862, 104.0790402 30.6591502)"
30.65829666666667,104.07809000000002,"LINESTRING (104.0787197 30.6591263, 104.0788072 30.6590862)"
30.658486666666665,104.07643,"LINESTRING (104.0764566 30.6587257, 104.0753524 30.6592683)"
30.658606666666667,104.07412666666666,"LINESTRING (104.0741945 30.6591069, 104.0736308 30.6594044)"
30.658573333333333,104.07225,"LINESTRING (104.073 30.6585429, 104.073583 30.6582188)"
30.658536666666667,104.07155333333333,"LINESTRING (104.0720471 30.6595926, 104.0721253 30.659707)"
30.658509999999996,104.07139,"LINESTRING (104.0720471 30.6595926, 104.0721253 30.659707)"
30.65755,104.07117999999998,"LINESTRING (104.0705385 30.6574171, 104.069545 30.6578636)"
30.65577,104.07045666666666,"LINESTRING (104.069601 30.6560176, 104.0704563 30.6572758)"
30.653913333333332,104.06979999999999,"LINESTRING (104.069601 30.6560176, 104.0704563 30.6572758)"
30.65451333333333,104.07272666666665,"LINESTRING (104.0742801 30.6555953, 104.0751101 30.6567817, 104.0753276 30.6570844)"
30.65588,104.07632666666666,"LINESTRING (104.0753276 30.6570844, 104.0751101 30.6567817, 104.0742801 30.6555953)"
30.657326666666666,104.08004,"LINESTRING (104.0810123 30.6580698, 104.0810894 30.6581845)"
30.65724333333333,104.08026000000001,"LINESTRING (104.0810123 30.6580698, 104.0810894 30.6581845)"
30.65721333333333,104.08033333333333,"LINESTRING (104.0810123 30.6580698, 104.0810894 30.6581845)"
30.65719,104.08036333333332,"LINESTRING (104.0810123 30.6580698, 104.0810894 30.6581845)"
30.65713,104.08048000000001,"LINESTRING (104.0810123 30.6580698, 104.0810894 30.6581845)"
30.657073333333333,104.0806,"LINESTRING (104.0810123 30.6580698, 104.0810894 30.6581845)"
30.657036666666666,104.08072666666668,"LINESTRING (104.0810123 30.6580698, 104.0810894 30.6581845)"
30.657003333333336,104.08081333333332,"LINESTRING (104.0810123 30.6580698, 104.0810894 30.6581845)"
30.65697,104.0809,"LINESTRING (104.0810123 30.6580698, 104.0810894 30.6581845)"
30.657306666666667,104.08146,"LINESTRING (104.0810123 30.6580698, 104.0810894 30.6581845)"
30.65838666666666,104.08233333333334,"LINESTRING (104.0830734 30.6590479, 104.0836754 30.6587488)"
30.659456666666667,104.08319999999999,"LINESTRING (104.0830734 30.6590479, 104.0836754 30.6587488)"
30.660236666666666,104.08366000000001,"LINESTRING (104.0849014 30.6603369, 104.0862404 30.659699)"
30.66069333333333,104.08327000000001,"LINESTRING (104.0827037 30.6613283, 104.0831089 30.661936, 104.0833004 30.6622228)"
30.660926666666665,104.08271,"LINESTRING (104.0827037 30.6613283, 104.0831089 30.661936, 104.0833004 30.6622228)"
30.660903333333334,104.08198,"LINESTRING (104.0827037 30.6613283, 104.0831089 30.661936, 104.0833004 30.6622228)"
30.66001,104.08138666666666,"LINESTRING (104.0807565 30.6601274, 104.0817914 30.6617266)"
30.659073333333335,104.08079,"LINESTRING (104.0810894 30.6581845, 104.0798767 30.6587562)"
30.65823,104.08025666666667,"LINESTRING (104.0798767 30.6587562, 104.0790495 30.659146, 104.0790402 30.6591502)"
30.657943333333336,104.07961999999999,"LINESTRING (104.0798767 30.6587562, 104.0790495 30.659146, 104.0790402 30.6591502)"
30.658146666666667,104.07833333333333,"LINESTRING (104.0788072 30.6590862, 104.0790402 30.6591502)"
30.65844,104.07605333333333,"LINESTRING (104.0760007 30.6580306, 104.0760735 30.6581336, 104.0763629 30.65857, 104.0764566 30.6587257)"
30.65863333333333,104.07373,"LINESTRING (104.073583 30.6582188, 104.073 30.6585429)"
30.658606666666667,104.07221,"LINESTRING (104.073 30.6585429, 104.073583 30.6582188)"
30.65856666666667,104.07172666666668,"LINESTRING (104.0720471 30.6595926, 104.0721253 30.659707)"
30.65855666666667,104.07157333333333,"LINESTRING (104.0720471 30.6595926, 104.0721253 30.659707)"
30.658170000000002,104.07133333333333,"LINESTRING (104.0705385 30.6574171, 104.069545 30.6578636)"
30.657259999999997,104.07110333333333,"LINESTRING (104.0705385 30.6574171, 104.069545 30.6578636)"
30.655683333333332,104.07061333333333,"LINESTRING (104.069601 30.6560176, 104.0704563 30.6572758)"
30.656570000000002,104.07167,"LINESTRING (104.0717499 30.6568435, 104.0705385 30.6574171)"
30.658033333333332,104.07244666666668,"LINESTRING (104.073 30.6585429, 104.073583 30.6582188)"
30.660183333333336,104.07306,"LINESTRING (104.0725929 30.6603917, 104.0727607 30.660635, 104.0728042 30.6607011, 104.0728155 30.660916)"
30.660206666666667,104.07281666666667,"LINESTRING (104.0725929 30.6603917, 104.0727607 30.660635, 104.0728042 30.6607011, 104.0728155 30.660916)"
30.659693333333333,104.07266333333332,"LINESTRING (104.0724075 30.6601202, 104.0725929 30.6603917)"
30.659153333333336,104.07263,"LINESTRING (104.0732396 30.6588757, 104.0732982 30.658955, 104.0736308 30.6594044)"
30.65866,104.07205333333333,"LINESTRING (104.0720471 30.6595926, 104.0721253 30.659707)"
30.65865,104.07166000000001,"LINESTRING (104.0720471 30.6595926, 104.0721253 30.659707)"
30.65865,104.07162333333333,"LINESTRING (104.0720471 30.6595926, 104.0721253 30.659707)"
30.658416666666668,104.07137666666667,"LINESTRING (104.0705385 30.6574171, 104.069545 30.6578636)"
30.657323333333334,104.07108,"LINESTRING (104.0705385 30.6574171, 104.069545 30.6578636)"
30.65540333333333,104.07030666666667,"LINESTRING (104.069601 30.6560176, 104.0704563 30.6572758)"
30.65373333333333,104.06873999999999,"LINESTRING (104.069601 30.6560176, 104.0704563 30.6572758)"
30.65351,104.06734333333333,"LINESTRING (104.0674967 30.6562044, 104.0680367 30.6569392)"
30.654096666666664,104.06730999999998,"LINESTRING (104.0674967 30.6562044, 104.0680367 30.6569392)"
30.654643333333336,104.06858,"LINESTRING (104.069601 30.6560176, 104.0704563 30.6572758)"
30.65460333333333,104.06974333333334,"LINESTRING (104.069601 30.6560176, 104.0704563 30.6572758)"
30.654576666666667,104.07011333333332,"LINESTRING (104.069601 30.6560176, 104.0704563 30.6572758)"
30.65456,104.07021333333334,"LINESTRING (104.069601 30.6560176, 104.0704563 30.6572758)"
30.653983333333333,104.06986666666666,"LINESTRING (104.069601 30.6560176, 104.0704563 30.6572758)"
30.653403333333333,104.06949666666667,"LINESTRING (104.069601 30.6560176, 104.0704563 30.6572758)"
30.652846666666665,104.06907,"LINESTRING (104.069601 30.6560176, 104.0704563 30.6572758)"
30.65284,104.06906666666664,"LINESTRING (104.069601 30.6560176, 104.0704563 30.6572758)"
30.654179999999997,104.08441666666666,"LINESTRING (104.084732 30.6552641, 104.0850985 30.6558598)"
30.656696666666665,104.09957333333334,"LINESTRING (104.0990749 30.6577822, 104.0985903 30.6577888, 104.0979452 30.6578302, 104.097743 30.6578733, 104.0972396 30.6581052)"
30.660576666666667,104.11422333333333,"LINESTRING (104.1125648 30.6596955, 104.112273 30.6596425)"
30.664356666666666,104.11300666666666,"LINESTRING (104.1140608 30.6656081, 104.1140884 30.6655261, 104.1141396 30.6653738, 104.1146075 30.6641488, 104.114913 30.6633959)"
30.668359999999996,104.11142333333333,"LINESTRING (104.1117769 30.6679497, 104.1121792 30.667739, 104.1123849 30.6676311, 104.1124588 30.6675893, 104.1125818 30.6675286)"
30.672433333333334,104.10968666666668,"LINESTRING (104.1108441 30.6728757, 104.10996 30.6726166, 104.1083322 30.6721343)"
30.676446666666667,104.10778666666666,"LINESTRING (104.1070009 30.675546, 104.1061085 30.6777154)"
30.68062,104.10554666666667,"LINESTRING (104.1049146 30.6799354, 104.1043643 30.6808923, 104.1037577 30.6819253, 104.1033366 30.6827164)"
30.684366666666666,104.10219333333333,"LINESTRING (104.1025405 30.6841573, 104.1038378 30.6847381)"
30.68780666666667,104.09777333333334,"LINESTRING (104.0985989 30.6882427, 104.098941 30.6883192, 104.0993232 30.6882527, 104.0995092 30.6882245)"
30.690533333333335,104.09249666666666,"LINESTRING (104.0924814 30.6913821, 104.0916325 30.6900791)"
30.692760000000003,104.08734,"LINESTRING (104.0883202 30.6937796, 104.0878738 30.6940746, 104.087325 30.6943531, 104.0872591 30.6944112, 104.0871988 30.6944998, 104.0871492 30.6946235, 104.0871606 30.6946935, 104.0871974 30.694783, 104.0873336 30.6950041, 104.0879948 30.696052, 104.0882613 30.6963614)"
30.694993333333333,104.08371666666666,"LINESTRING (104.0843627 30.6954671, 104.0842792 30.6953473, 104.0828437 30.6932628, 104.0828195 30.6932257)"
30.697503333333334,104.08171,"LINESTRING (104.0814755 30.6967522, 104.0816494 30.696713, 104.0818584 30.6966518, 104.0820937 30.696564, 104.0826033 30.6963399, 104.0831947 30.6960556, 104.0843627 30.6954671)"
30.700716666666665,104.08106333333335,"LINESTRING (104.0823658 30.7009049, 104.0847047 30.7009233)"
30.704206666666664,104.08026333333333,"LINESTRING (104.0812617 30.7044827, 104.081125 30.7046564, 104.0807998 30.705099, 104.0807713 30.7051378, 104.0801112 30.705986, 104.0798225 30.7063824)"
30.707476666666665,104.07865333333332,"LINESTRING (104.0778254 30.7063933, 104.0776447 30.7070201, 104.077151 30.7087821, 104.0768637 30.7096763, 104.0767632 30.7099159, 104.0766289 30.7101843, 104.0765104 30.7103887, 104.0763638 30.7106253, 104.0762304 30.7108146, 104.0757041 30.711435, 104.0752414 30.7118491, 104.0746421 30.7122863, 104.0737682 30.7129131, 104.0732903 30.7133093, 104.0728543 30.7137075, 104.0723701 30.7142411, 104.0720934 30.7146323, 104.0717013 30.7153637, 104.0715851 30.7156577, 104.0714961 30.7159552, 104.0714183 30.7162966, 104.0713658 30.7165716, 104.0713325 30.7168234, 104.0713076 30.7172364, 104.0713191 30.7175348, 104.0713643 30.7179482, 104.0716218 30.7196269, 104.0717606 30.7205545, 104.0719999 30.7220589)"
30.710993333333334,104.07645333333333,"LINESTRING (104.078049 30.7113374, 104.0781758 30.7113508)"
30.714766666666666,104.07483,"LINESTRING (104.073987 30.7153293, 104.0738727 30.7140355)"
30.71918666666667,104.07440333333334,"LINESTRING (104.0743603 30.7196147, 104.074291 30.7192089, 104.0742151 30.7186607)"
30.69873,104.08857,"LINESTRING (104.0892173 30.6980926, 104.0891416 30.6979848)"
30.67741666666667,104.10359333333332,"LINESTRING (104.1026472 30.676771, 104.1024766 30.6767155, 104.1020813 30.676587, 104.1019634 30.6765486)"
30.655056666666667,104.11962333333334,"LINESTRING (104.1202198 30.6557838, 104.120462 30.6557388, 104.1207612 30.6557356, 104.1210491 30.6557967, 104.1212061 30.655861, 104.1214989 30.6558867)"
30.656616666666668,104.12315333333333,"LINESTRING (104.1214989 30.6558867, 104.1212061 30.655861, 104.1210491 30.6557967, 104.1207612 30.6557356, 104.120462 30.6557388, 104.1202198 30.6557838)"
30.65888,104.12627000000002,"LINESTRING (104.124974 30.6607103, 104.1249165 30.6608296)"
30.6789,104.12611666666665,"LINESTRING (104.1264926 30.6778928, 104.1252344 30.6797735)"
30.698746666666665,104.12262666666668,"LINESTRING (104.1255821 30.6970633, 104.1256296 30.6969794, 104.1257158 30.6968275, 104.1257608 30.6966343)"
30.71755333333333,104.11658,"LINESTRING (104.1152807 30.7161417, 104.1152409 30.7160339, 104.1151933 30.715907, 104.1151614 30.7158214, 104.1148874 30.7142993)"
30.718319999999995,104.11038333333333,"LINESTRING (104.1106201 30.7181391, 104.1106805 30.7184433, 104.1106752 30.7185355, 104.110643 30.7186508, 104.1105893 30.7187569, 104.1105384 30.7189967, 104.1105652 30.7192157, 104.1106035 30.7194356)"
30.718873333333335,104.10418666666665,"LINESTRING (104.1046347 30.7182855, 104.1075506 30.7179182)"
30.719279999999998,104.09804333333334,"LINESTRING (104.098008 30.7196742, 104.09777 30.7195779)"
30.71979,104.09231333333332,"LINESTRING (104.0920335 30.7193178, 104.0917575 30.7183395)"
30.720723333333336,104.08673,"LINESTRING (104.0867501 30.7200717, 104.0865917 30.7184199, 104.0865906 30.7180075)"
30.722036666666668,104.08133333333332,"LINESTRING (104.0809851 30.7226079, 104.0811521 30.7227252, 104.0813706 30.7228491, 104.0814203 30.7228773, 104.0816832 30.7229442, 104.082123 30.7229511, 104.0824342 30.7229419, 104.0829572 30.7228681, 104.083676 30.7226998, 104.0844854 30.7225081, 104.0851643 30.7223556)"
30.72322,104.07641666666666,"LINESTRING (104.0754873 30.7247712, 104.0766927 30.7244155, 104.0783635 30.7239657, 104.0788454 30.7237783, 104.079017 30.7237028, 104.0792205 30.7236804, 104.0793532 30.7236995, 104.0794804 30.7237414, 104.0795794 30.7238155, 104.0796592 30.7238742, 104.079735 30.7239573, 104.0797539 30.7240075, 104.0797901 30.7240967, 104.0798159 30.7242009, 104.079807 30.7243176, 104.0797619 30.7244467, 104.079707 30.7245539, 104.079615 30.7246461, 104.0794964 30.7247263, 104.0793297 30.7247665, 104.0786183 30.7248219, 104.0783444 30.7248859, 104.0767077 30.7252961)"
30.724043333333338,104.07213333333334,"LINESTRING (104.0724142 30.724103, 104.0724565 30.7243156, 104.0726279 30.7252074, 104.0727295 30.7255118, 104.0728404 30.7257263, 104.0729389 30.725901, 104.0730375 30.7260545, 104.0730867 30.7262319, 104.0731052 30.7264013, 104.0730529 30.7265972, 104.0729174 30.7267508, 104.0727141 30.726907, 104.0725078 30.726989, 104.0722152 30.726997, 104.0720089 30.7269679, 104.0717962 30.7268913, 104.0713096 30.7267878, 104.0710005 30.7267135, 104.0704008 30.7266501, 104.0697432 30.7266422, 104.0685087 30.7267477, 104.0672243 30.726804)"
30.724606666666663,104.06793666666665,"LINESTRING (104.0684412 30.7233954, 104.0687461 30.7233517)"
30.72514333333333,104.06343666666668,"LINESTRING (104.063867 30.7274044, 104.0614705 30.7277063)"
30.72561,104.05896666666666,"LINESTRING (104.0594834 30.7254353, 104.0604389 30.7254212, 104.0608352 30.7254154, 104.0619834 30.7253985, 104.0622409 30.7253616, 104.0624018 30.7251864, 104.0624731 30.7248763, 104.0622966 30.7241365, 104.0619622 30.722809, 104.0615236 30.7220586)"
30.72592333333333,104.05424000000001,"LINESTRING (104.0544437 30.7250926, 104.0542347 30.7234671)"
30.725236666666664,104.04945666666667,"LINESTRING (104.0491624 30.726834, 104.0467179 30.7261755)"
30.700883333333337,104.05987333333333,"LINESTRING (104.0576284 30.7007715, 104.0577416 30.7005639, 104.0578925 30.7001617, 104.0579302 30.6998244, 104.0578246 30.6986048, 104.0577064 30.6972003)"
30.67687666666667,104.07236333333333,"LINESTRING (104.0726677 30.676971, 104.0731431 30.6777757)"
30.653713333333332,104.08648999999998,"LINESTRING (104.0872423 30.6552907, 104.0873315 30.6554542, 104.0876154 30.6561073, 104.0879243 30.656944, 104.0883305 30.6580235)"
30.654063333333337,104.08689666666668,"LINESTRING (104.0872423 30.6552907, 104.0873315 30.6554542, 104.0876154 30.6561073, 104.0879243 30.656944, 104.0883305 30.6580235)"
30.654036666666666,104.08703666666666,"LINESTRING (104.0872423 30.6552907, 104.0873315 30.6554542, 104.0876154 30.6561073, 104.0879243 30.656944, 104.0883305 30.6580235)"
30.65402333333334,104.08719,"LINESTRING (104.0872423 30.6552907, 104.0873315 30.6554542, 104.0876154 30.6561073, 104.0879243 30.656944, 104.0883305 30.6580235)"
30.654433333333333,104.08639999999998,"LINESTRING (104.0872423 30.6552907, 104.0873315 30.6554542, 104.0876154 30.6561073, 104.0879243 30.656944, 104.0883305 30.6580235)"
30.65496333333333,104.08535666666667,"LINESTRING (104.084732 30.6552641, 104.0850985 30.6558598)"
30.65546,104.08429000000001,"LINESTRING (104.084732 30.6552641, 104.0850985 30.6558598)"
30.655986666666667,104.08412666666668,"LINESTRING (104.0842601 30.6565693, 104.0852501 30.6561083)"
30.65717666666667,104.08458666666667,"LINESTRING (104.0843195 30.6566621, 104.0810894 30.6581845)"
30.658493333333336,104.08511666666668,"LINESTRING (104.0851762 30.65804, 104.0862404 30.659699)"
30.65951,104.08559000000001,"LINESTRING (104.0862404 30.659699, 104.0867721 30.6605357)"
30.660016666666667,104.08520333333333,"LINESTRING (104.0849014 30.6603369, 104.0862404 30.659699)"
30.661323333333332,104.08521666666667,"LINESTRING (104.0854476 30.6611659, 104.0854969 30.661236)"
30.663623333333334,104.08585333333333,"LINESTRING (104.086062 30.663813, 104.0861765 30.6640162)"
30.666636666666665,104.08762999999999,"LINESTRING (104.0876746 30.66683, 104.0863933 30.6672991)"
30.669786666666667,104.08974666666666,"LINESTRING (104.0897339 30.6699251, 104.0902705 30.6695943, 104.0912361 30.6689647, 104.0912772 30.668924, 104.0912945 30.6689069, 104.0914217 30.668756)"
30.672096666666665,104.09138,"LINESTRING (104.09021 30.6729697, 104.0906947 30.6731141, 104.0926442 30.6736852, 104.0929611 30.673778)"
30.673503333333333,104.09246666666667,"LINESTRING (104.0929611 30.673778, 104.0929321 30.6738388)"
30.674633333333333,104.09339999999999,"LINESTRING (104.0929321 30.6738388, 104.0929611 30.673778)"
30.67598666666667,104.09449666666667,"LINESTRING (104.0948348 30.6769561, 104.0949629 30.6769959, 104.0949979 30.6770064, 104.0953779 30.6771225, 104.0957034 30.6772193, 104.0957697 30.6772409, 104.0958309 30.6772577, 104.0962087 30.6773702, 104.0966933 30.6775178, 104.097682 30.6778161, 104.0979871 30.6779081, 104.0984843 30.6780581, 104.0986074 30.6780952, 104.0992775 30.6782973)"
30.678,104.09613999999999,"LINESTRING (104.0948348 30.6769561, 104.0949629 30.6769959, 104.0949979 30.6770064, 104.0953779 30.6771225, 104.0957034 30.6772193, 104.0957697 30.6772409, 104.0958309 30.6772577, 104.0962087 30.6773702, 104.0966933 30.6775178, 104.097682 30.6778161, 104.0979871 30.6779081, 104.0984843 30.6780581, 104.0986074 30.6780952, 104.0992775 30.6782973)"
30.67972333333333,104.09753666666667,"LINESTRING (104.0980887 30.6803111, 104.098613 30.6800801, 104.099203 30.6797848, 104.1007694 30.6792958, 104.1017764 30.6790217, 104.1019319 30.6789571, 104.1020231 30.6788994, 104.1021277 30.6788095, 104.1021651 30.6787184, 104.1021988 30.6786365, 104.1021813 30.6784219, 104.1019588 30.6773009, 104.101921 30.6770494, 104.101917 30.6768571, 104.1019228 30.6767546, 104.1019333 30.6766682, 104.101945 30.6766219, 104.1019634 30.6765486)"
30.68109,104.09867333333334,"LINESTRING (104.0983555 30.6808461, 104.0970358 30.6811504, 104.0966388 30.6815841, 104.0962027 30.6823342, 104.0958235 30.682839, 104.0956716 30.6829554)"
30.681729999999998,104.09918,"LINESTRING (104.0989407 30.6818742, 104.1001703 30.6811405)"
30.682019999999998,104.09938666666666,"LINESTRING (104.098998 30.6819423, 104.0989407 30.6818742)"
30.682586666666666,104.09979333333335,"LINESTRING (104.098998 30.6819423, 104.0989407 30.6818742)"
30.683366666666668,104.10038333333334,"LINESTRING (104.098998 30.6819423, 104.0989407 30.6818742)"
30.684223333333335,104.10104,"LINESTRING (104.101461 30.6851482, 104.1015336 30.6849343, 104.1028761 30.6825111)"
30.684836666666666,104.10149666666666,"LINESTRING (104.101461 30.6851482, 104.1015336 30.6849343, 104.1028761 30.6825111)"
30.68538,104.1019,"LINESTRING (104.1016237 30.6856738, 104.1015293 30.6859019, 104.1014074 30.6861343, 104.1012769 30.6863829)"
30.68584,104.10223,"LINESTRING (104.1016237 30.6856738, 104.1015293 30.6859019, 104.1014074 30.6861343, 104.1012769 30.6863829)"
30.686593333333334,104.10280999999999,"LINESTRING (104.1031869 30.6871881, 104.103202 30.6889103)"
30.688083333333335,104.10396666666668,"LINESTRING (104.103202 30.6889103, 104.1012463 30.6900475)"
30.689993333333334,104.10547333333334,"LINESTRING (104.1064479 30.6898618, 104.1051813 30.6887074, 104.1050103 30.6884855, 104.1050027 30.6882918, 104.1065979 30.6860747)"
30.691953333333334,104.10694666666666,"LINESTRING (104.107962 30.6911643, 104.1077537 30.6913303, 104.1060789 30.692593, 104.105954 30.6926288, 104.1058204 30.6925611, 104.1057074 30.6924247, 104.1054422 30.6920329, 104.1052732 30.6917561, 104.1050923 30.6915249)"
30.693653333333334,104.10749333333332,"LINESTRING (104.1080226 30.6948136, 104.1087198 30.6943335, 104.1091285 30.6940846)"
30.69532,104.10725333333333,"LINESTRING (104.1080226 30.6948136, 104.1087198 30.6943335, 104.1091285 30.6940846)"
30.69748,104.10608666666667,"LINESTRING (104.1058919 30.6964281, 104.105716 30.6964309, 104.1056369 30.6964227, 104.1055051 30.6963685, 104.1054542 30.6962802)"
30.70027,104.10509,"LINESTRING (104.104573 30.7003324, 104.1044766 30.7008549)"
30.70258,104.10637333333334,"LINESTRING (104.1059103 30.7034307, 104.1059477 30.7063255)"
30.703909999999997,104.11055666666668,"LINESTRING (104.1104058 30.7048456, 104.1103754 30.7015544)"
30.704310000000003,104.11692666666666,"LINESTRING (104.1164182 30.7032928, 104.118982 30.7032511)"
30.687300000000004,104.10534333333334,"LINESTRING (104.1065979 30.6860747, 104.1038378 30.6847381)"
30.67031666666667,104.09148666666665,"LINESTRING (104.0914217 30.668756, 104.0918735 30.6684711, 104.0924928 30.6680558, 104.0928976 30.6677832, 104.0932829 30.6675902, 104.0934926 30.667456, 104.0935953 30.6673843)"
30.652983333333335,104.07549666666667,"LINESTRING (104.0742801 30.6555953, 104.0751101 30.6567817, 104.0753276 30.6570844)"
